q	I(q)	dI(q)
0.016272681951522826	9.78160285949707	0.1190733090043068
0.016287589073181154	9.914610862731934	0.11948953568935394
0.016302496194839478	9.841246604919434	0.11928810179233551
0.0163174033164978	9.774776458740234	0.11920026689767838
0.01633231043815613	9.785013198852539	0.11936430633068085
0.016347217559814452	9.791204452514648	0.11933483183383942
0.01636212468147278	9.924970626831055	0.11976058781147003
0.016377031803131104	9.86042308807373	0.11969546228647232
0.016391938924789427	9.773277282714844	0.11946477741003036
0.016406847536563872	9.87330436706543	0.119756318628788
0.0164217546582222	9.85915756225586	0.11982226371765137
0.016436661779880523	9.677659034729004	0.11936529725790024
0.01645156890153885	9.679780960083008	0.11942531913518906
0.016466476023197174	9.821971893310547	0.11990636587142944
0.016481383144855498	9.757535934448242	0.11970802396535873
0.016496290266513825	9.575536727905273	0.11940035969018936
0.01651119738817215	9.546558380126953	0.11938714981079102
0.016526104509830476	9.629644393920898	0.11960458755493164
0.0165410116314888	9.616026878356934	0.11957833915948868
0.016555918753147124	9.659538269042969	0.11968091875314713
0.01657082736492157	9.584136962890625	0.11951909214258194
0.016585734486579896	9.660983085632324	0.11986299604177475
0.01660064160823822	9.522810935974121	0.11943908035755157
0.016615548729896547	9.430452346801758	0.11929281800985336
0.01663045585155487	9.439088821411133	0.11933597177267075
0.016645362973213194	9.457106590270996	0.11929279565811157
0.01666027009487152	9.52142333984375	0.11952885240316391
0.016675177216529845	9.515382766723633	0.11957204341888428
0.016690084338188173	9.471078872680664	0.11950333416461945
0.016704991459846497	9.507285118103027	0.11951637268066406
0.01671989858150482	9.522499084472656	0.1195414811372757
0.016734807193279265	9.595041275024414	0.11984433978796005
0.016749714314937592	9.42973518371582	0.11936535686254501
0.016764621436595916	9.293659210205078	0.11897867918014526
0.016779528558254243	9.531501770019531	0.11959974467754364
0.016794435679912567	9.407795906066895	0.11929149925708771
0.01680934280157089	9.385366439819336	0.11937117576599121
0.016824249923229218	9.463274002075195	0.11955372244119644
0.016839157044887542	9.42302131652832	0.11938980966806412
0.01685406416654587	9.411001205444336	0.11951122432947159
0.016868971288204193	9.338042259216309	0.1193169504404068
0.016883878409862517	9.373271942138672	0.1193820983171463
0.01689878702163696	9.331945419311523	0.11941232532262802
0.01691369414329529	9.334795951843262	0.1194402351975441
0.016928601264953613	9.316731452941895	0.1193331629037857
0.01694350838661194	9.275835990905762	0.11925603449344635
0.016958415508270264	9.305688858032227	0.11944425106048584
0.016973322629928587	9.124269485473633	0.11903713643550873
0.016988229751586915	9.124958992004395	0.1190967932343483
0.01700313687324524	9.129477500915527	0.11906294524669647
0.017018043994903566	9.16899585723877	0.11923561245203018
0.01703295111656189	9.167642593383789	0.11923547834157944
0.017047858238220213	9.18851089477539	0.11930316686630249
0.017062766849994658	9.259744644165039	0.11947812139987946
0.017077673971652985	9.181354522705078	0.11931753158569336
0.01709258109331131	9.017658233642578	0.11899466812610626
0.017107488214969636	9.136712074279785	0.11926640570163727
0.01712239533662796	9.28402042388916	0.11969993263483047
0.017137302458286284	9.035749435424805	0.11909621953964233
0.01715220957994461	8.990689277648926	0.11905264854431152
0.017167116701602935	9.06653881072998	0.11923345178365707
0.017182023823261262	9.021685600280762	0.11907713115215302
0.017196930944919586	9.05984878540039	0.11925920099020004
0.01721183806657791	9.13831615447998	0.1194659098982811
0.017226746678352355	8.948219299316406	0.11899711191654205
0.017241653800010682	8.888187408447266	0.11898912489414215
0.017256560921669006	8.797111511230469	0.11871703714132309
0.017271468043327333	8.809758186340332	0.11877180635929108
0.017286375164985657	8.961129188537598	0.11922415345907211
0.01730128228664398	8.84476089477539	0.11891277134418488
0.017316189408302308	8.762107849121094	0.11869760602712631
0.01733109652996063	8.869141578674316	0.1190146803855896
0.01734600365161896	8.872466087341309	0.11903166770935059
0.017360910773277283	8.823400497436523	0.11898597329854965
0.017375817894935607	8.879461288452148	0.1198495402932167
0.01739072650671005	8.80177116394043	0.12032238394021988
0.01740563362836838	8.865739822387695	0.12090431153774261
0.017420540750026702	8.816475868225098	0.12088171392679214
0.01743544787168503	8.833066940307617	0.12122631072998047
0.017450354993343353	8.680055618286133	0.12108205258846283
0.017465262115001677	8.716182708740234	0.12158719450235367
0.017480169236660004	8.750041007995605	0.12186417728662491
0.017495076358318328	8.668838500976562	0.12190401554107666
0.017509983479976655	8.658768653869629	0.1222076565027237
0.01752489060163498	8.64603042602539	0.12240295112133026
0.017539797723293303	8.604299545288086	0.12259558588266373
0.017554706335067748	8.504648208618164	0.1225355863571167
0.017569613456726075	8.606985092163086	0.12369276583194733
0.0175845205783844	8.694626808166504	0.12523384392261505
0.017599427700042726	8.619598388671875	0.12588641047477722
0.01761433482170105	8.580697059631348	0.1264866292476654
0.017629241943359374	8.536238670349121	0.12696588039398193
0.0176441490650177	8.560150146484375	0.1278105080127716
0.017659056186676025	8.4284029006958	0.12789127230644226
0.017673963308334352	8.493562698364258	0.12852072715759277
0.017688870429992676	8.5548095703125	0.12921208143234253
0.017703777551651	8.607279777526855	0.12976977229118347
0.017718686163425444	8.6124849319458	0.1302182972431183
0.01773359328508377	8.47801685333252	0.13037161529064178
0.017748500406742095	8.370378494262695	0.13060814142227173
0.017763407528400423	8.174548149108887	0.13052578270435333
0.017778314650058746	8.269186973571777	0.13136965036392212
0.01779322177171707	8.3256254196167	0.13187935948371887
0.017808128893375397	8.301156997680664	0.13223232328891754
0.01782303601503372	8.297846794128418	0.13259412348270416
0.01783794313669205	8.38197135925293	0.1333906054496765
0.017852850258350372	8.209150314331055	0.13335247337818146
0.017867757380008696	8.171396255493164	0.1336643248796463
0.01788266599178314	8.288435935974121	0.13443288207054138
0.017897573113441468	8.267192840576172	0.13479763269424438
0.017912480235099792	8.233255386352539	0.13511575758457184
0.01792738735675812	8.08993148803711	0.13499127328395844
0.017942294478416443	8.147245407104492	0.13572759926319122
0.017957201600074767	8.112520217895508	0.1359221488237381
0.017972108721733094	8.148098945617676	0.13643692433834076
0.017987015843391418	8.065980911254883	0.1366233229637146
0.018001922965049745	8.070932388305664	0.13705341517925262
0.01801683008670807	7.9653801918029785	0.13712289929389954
0.018031737208366393	7.995946407318115	0.13762661814689636
0.018046645820140837	8.138692855834961	0.13841277360916138
0.018061552941799165	8.133828163146973	0.13880695402622223
0.01807646006345749	7.822312355041504	0.1381945163011551
0.018091367185115816	7.996817111968994	0.13935010135173798
0.01810627430677414	7.989989280700684	0.13947373628616333
0.018121181428432463	8.029443740844727	0.14002887904644012
0.01813608855009079	7.8691582679748535	0.13996969163417816
0.018150995671749114	7.846688747406006	0.1404666006565094
0.01816590279340744	7.907778739929199	0.14098799228668213
0.018180809915065765	7.903924465179443	0.14124831557273865
0.01819571703672409	7.78329610824585	0.14129497110843658
0.018210625648498534	7.831829071044922	0.1419474333524704
0.01822553277015686	7.83060359954834	0.14223510026931763
0.018240439891815185	7.653583526611328	0.14201784133911133
0.018255347013473512	7.685438632965088	0.14263567328453064
0.018270254135131836	7.7503228187561035	0.14314720034599304
0.01828516125679016	7.718270301818848	0.14330558478832245
0.018300068378448487	7.880169868469238	0.1443329155445099
0.01831497550010681	7.690986633300781	0.14398440718650818
0.018329882621765138	7.749751091003418	0.1445494294166565
0.018344789743423462	7.772113800048828	0.14505597949028015
0.018359696865081786	7.749918460845947	0.1455693393945694
0.018374603986740113	7.6528825759887695	0.14559105038642883
0.018389512598514558	7.637310981750488	0.14584796130657196
0.01840441972017288	7.531586647033691	0.14591018855571747
0.01841932684183121	7.459641456604004	0.14615672826766968
0.018434233963489532	7.55643367767334	0.1469026803970337
0.018449141085147856	7.542366981506348	0.14718589186668396
0.018464048206806184	7.44003438949585	0.14727088809013367
0.018478955328464507	7.550413608551025	0.14805451035499573
0.018493862450122835	7.451826572418213	0.1480741798877716
0.01850876957178116	7.500914096832275	0.1487434357404709
0.018523676693439482	7.356305122375488	0.1485159546136856
0.01853858381509781	7.324400901794434	0.14896106719970703
0.018553492426872254	7.350785255432129	0.1493741273880005
0.018568399548530578	7.349349021911621	0.14978942275047302
0.018583306670188905	7.24207067489624	0.1498078554868698
0.01859821379184723	7.348244667053223	0.15058550238609314
0.018613120913505553	7.267648220062256	0.15061809122562408
0.01862802803516388	7.338990211486816	0.15112441778182983
0.018642935156822204	7.328429222106934	0.1513669490814209
0.01865784227848053	7.329371452331543	0.15186959505081177
0.018672749400138855	7.172300815582275	0.15146909654140472
0.01868765652179718	7.20476770401001	0.15194621682167053
0.018702563643455506	7.289889335632324	0.15265913307666779
0.01871747225522995	7.174073696136475	0.15248358249664307
0.018732379376888274	7.186910152435303	0.15296143293380737
0.0187472864985466	7.098921775817871	0.1530139297246933
0.018762193620204926	7.024113655090332	0.15296337008476257
0.01877710074186325	7.064175605773926	0.1533009558916092
0.018792007863521577	7.065837860107422	0.1536245048046112
0.0188069149851799	7.08132791519165	0.1541610211133957
0.018821822106838228	6.978607177734375	0.1540897786617279
0.01883672922849655	7.053890228271484	0.15485066175460815
0.018851636350154875	7.016859531402588	0.1551419347524643
0.018866543471813203	6.990472316741943	0.1555471122264862
0.018881452083587647	6.803118705749512	0.15511839091777802
0.01889635920524597	6.997564792633057	0.15647950768470764
0.018911266326904298	6.895884037017822	0.15638002753257751
0.018926173448562622	6.980896949768066	0.1570882350206375
0.018941080570220946	6.877564907073975	0.15716123580932617
0.018955987691879273	6.828479766845703	0.15732286870479584
0.018970894813537597	6.826280117034912	0.15780803561210632
0.018985801935195924	6.767472267150879	0.15802635252475739
0.019000709056854248	6.8675665855407715	0.15885469317436218
0.019015616178512572	6.731344699859619	0.1588248312473297
0.0190305233001709	6.716638088226318	0.15909352898597717
0.019045431911945344	6.6688551902771	0.15928955376148224
0.019060339033603668	6.678684234619141	0.15985146164894104
0.019075246155261995	6.698317050933838	0.16040588915348053
0.01909015327692032	6.60943603515625	0.16052334010601044
0.019105060398578642	6.7048821449279785	0.16138997673988342
0.01911996752023697	6.49962854385376	0.1608661711215973
0.019134874641895293	6.599328517913818	0.16179510951042175
0.01914978176355362	6.732821464538574	0.1627012938261032
0.019164688885211945	6.587322235107422	0.162460595369339
0.01917959600687027	6.70730447769165	0.16360704600811005
0.019194503128528596	6.413145542144775	0.16277550160884857
0.01920941174030304	6.569474697113037	0.16397616267204285
0.019224318861961364	6.455360412597656	0.1638997495174408
0.01923922598361969	6.448451042175293	0.16448421776294708
0.019254133105278015	6.302416801452637	0.16416437923908234
0.01926904022693634	6.3548431396484375	0.16484792530536652
0.019283947348594666	6.540886878967285	0.16618308424949646
0.01929885447025299	6.482827186584473	0.1664552241563797
0.019313761591911317	6.4336419105529785	0.16665634512901306
0.01932866871356964	6.428750514984131	0.1669732630252838
0.019343575835227965	6.381488800048828	0.1673903912305832
0.019358482956886292	6.416011810302734	0.16802585124969482
0.019373391568660737	6.224297523498535	0.16767117381095886
0.01938829869031906	6.158296585083008	0.1679167002439499
0.019403205811977388	6.218422889709473	0.16868874430656433
0.01941811293363571	6.149532794952393	0.16880448162555695
0.019433020055294035	6.366419792175293	0.17025965452194214
0.019447927176952363	6.375670909881592	0.17090336978435516
0.019462834298610687	6.13898229598999	0.1703300029039383
0.019477741420269014	6.059230804443359	0.170615553855896
0.019492648541927338	5.989605903625488	0.17087845504283905
0.01950755566358566	6.0386199951171875	0.17151927947998047
0.01952246278524399	6.156258583068848	0.17254427075386047
0.019537371397018433	6.074692726135254	0.17247013747692108
0.019552278518676757	6.132230281829834	0.17342165112495422
0.019567185640335084	6.14552640914917	0.17395088076591492
0.019582092761993408	6.06447696685791	0.17420600354671478
0.019596999883651732	5.884159088134766	0.17397519946098328
0.01961190700531006	5.943890571594238	0.17468766868114471
0.019626814126968383	5.9198126792907715	0.17508924007415771
0.01964172124862671	6.013848304748535	0.17616352438926697
0.019656628370285034	5.9608964920043945	0.1762254536151886
0.019671535491943358	6.061362266540527	0.17736263573169708
0.019686442613601685	5.8594841957092285	0.17701560258865356
0.01970135122537613	5.7041096687316895	0.1769181787967682
0.019716258347034454	5.736082077026367	0.17760133743286133
0.01973116546869278	5.716799259185791	0.1780279576778412
0.019746072590351105	5.608758449554443	0.17791007459163666
0.01976097971200943	5.674532413482666	0.17848871648311615
0.019775886833667756	5.771395206451416	0.17948031425476074
0.01979079395532608	5.636509418487549	0.1791817843914032
0.019805701076984407	5.621265411376953	0.17954902350902557
0.01982060819864273	5.5637688636779785	0.18003705143928528
0.019835515320301055	5.551388740539551	0.18028651177883148
0.019850422441959382	5.578742027282715	0.1809183657169342
0.019865331053733826	5.501993179321289	0.18101543188095093
0.01988023817539215	5.4164276123046875	0.18088625371456146
0.019895145297050477	5.376828193664551	0.18130335211753845
0.0199100524187088	5.345065593719482	0.1816878616809845
0.019924959540367125	5.393222332000732	0.18239811062812805
0.019939866662025452	5.387877464294434	0.1826021522283554
0.019954773783683776	5.35265588760376	0.1829925775527954
0.019969680905342103	5.349096298217773	0.183314710855484
0.019984588027000427	5.461755275726318	0.18423563241958618
0.01999949514865875	5.423130512237549	0.1848597526550293
0.020124311767345616	5.391779899597168	0.0024078158791133227
0.020271203334346538	5.14919947400479	0.0023493714524216985
0.020418094874737783	4.909131884580089	0.002317461274490036
0.020564986388326545	4.667220631077252	0.0022596405237563354
0.02071187787491998	4.434824593284665	0.002229321936172796
0.02085876933432531	4.209041201574079	0.002166562588739856
0.021005660766349705	3.9885590311399115	0.002112469561050799
0.021152552170800344	3.7745836568974607	0.0020650901101822877
0.021299443547484427	3.567811477583118	0.002011024872971703
0.02144633489620914	3.369774088865442	0.0019706621563072976
0.021593226216781662	3.1830227724562707	0.0018994876613477338
0.02174011750900917	3.0048185920175667	0.0018624466586999449
0.021887008772698887	2.839162516048819	0.001824159636078222
0.022033900007657963	2.683534092447387	0.001738396107481826
0.022180791213693606	2.5489065779857323	0.001675207718776276
0.02232768239061301	2.409089685422444	0.0016119888424680573
0.022474573538223342	2.2889837024890842	0.0015603592296643428
0.0226214646563318	2.17779099559662	0.0015150016281985355
0.022768355744745578	2.072858254321753	0.001474679235842889
0.022915246803271856	1.9820191334671065	0.0014387288755658176
0.023062137831717833	1.8961707572368467	0.0013843764361077344
0.023209028829890694	1.8218587786044507	0.0013619726787612717
0.023355919797597626	1.7536763482632738	0.001331344101797681
0.023502810734645826	1.6969529452778342	0.001308678169332699
0.023649701640842482	1.6450530658340385	0.0012885105380919578
0.023796592515994773	1.5985179424382343	0.0012546595012126467
0.023943483359909905	1.5606974664956899	0.0012441734678190854
0.02409037417239505	1.5250185367628437	0.0012185425496358294
0.02423726495325742	1.4930327603602598	0.001208255096107898
0.024384155702304205	1.4702002468394864	0.001197286256194155
0.024531046419342582	1.44715822242868	0.001179565956327913
0.024677937104179752	1.4289111255701277	0.001172923096772483
0.024824827756622904	1.413576626605656	0.001162566087718301
0.024971718376479227	1.4021186142183668	0.0011562446337975677
0.025118608963555934	1.3918045546426514	0.001148815106166938
0.025265499517660172	1.379530585798644	0.0011390542339137699
0.025412390038599193	1.3753316813792678	0.0011373196036286286
0.02555928052618014	1.3701730919653625	0.00112828861937418
0.02570617098021024	1.3650625217225691	0.001135388645340887
0.025853061400496664	1.3634771022427112	0.001114336489537049
0.025999951786846626	1.362112499667044	0.0011249654372669797
0.026146842139067306	1.3618416163012037	0.00111884647291049
0.026293732456965892	1.3610772594199114	0.0011185326177139785
0.0264406227403496	1.3612840163330087	0.0011127069112962073
0.026587512989025622	1.3618368172623518	0.0011063926832707376
0.026734403202801137	1.362835836364754	0.0011104191477063312
0.02688129338148335	1.3644954587866733	0.0011060332741238297
0.027028183524879457	1.3649889880713557	0.0011062334562672261
0.027175073632796653	1.3653733896645368	0.0011049553137097527
0.027321963705042134	1.3644393382201023	0.0011003099385744452
0.027468853741423098	1.3635001210018558	0.0010999313515515665
0.02761574374174674	1.362046083553794	0.00109582922909228
0.027762633705820258	1.3607929002754147	0.0010863441136840935
0.027909523633450856	1.3597944764584857	0.0010914441856373267
0.028056413524445722	1.3519459862840455	0.0010841702741274401
0.028203303378612057	1.3465340830861012	0.0010854212577690082
0.02835019319575706	1.338353185714952	0.0010766745070455912
0.028497082975687933	1.3277797382129781	0.0010611557018658773
0.028643972718211872	1.3146312865792458	0.0010624348972654192
0.028790862423136068	1.3005821425536548	0.0010560862719856516
0.028937752090267728	1.2863374475591454	0.0010425453294080965
0.029084641719414054	1.2679990886246522	0.0010408361897301884
0.029231531310382242	1.2480278595583714	0.0010225326956383868
0.0293784208629795	1.2253608293217222	0.001021292904578231
0.029525310377013027	1.2002105451303537	0.0009985205988755211
0.02967219985229	1.1745497839524441	0.0009889796317410539
0.029819089288617654	1.1435776423748971	0.0009799995902985469
0.029965978685803182	1.1128031104918208	0.0009563097302304849
0.030112868043653766	1.0806271195571895	0.0009463342543009982
0.03025975736197662	1.0490221466256409	0.0009257488517686416
0.030406646640578947	1.014947296401156	0.0009089774428377022
0.03055353587926796	0.9781979833979413	0.0008950122090435601
0.030700425077850847	0.943360519200162	0.0008758191718909356
0.03084731423613482	0.9068148389953512	0.0008571740918588295
0.03099420335392707	0.8698118064553687	0.000839996493926923
0.031141092431034818	0.8330361024383597	0.0008139575085208458
0.03128798146726526	0.7971782615090649	0.0008036883845506469
0.0314348704624256	0.7591204194487405	0.0007738934248505485
0.031581759416323046	0.725888782018738	0.0007598101798369225
0.0317286483287648	0.6898164392255618	0.0007471748832012447
0.03187553719955805	0.6585417673033074	0.0007171262537305599
0.03202242602851004	0.6258409130015573	0.0007046971644636312
0.032169314815427945	0.5961109518967327	0.0006803665098657788
0.032316203560118995	0.5661312381457877	0.0006652862523575599
0.032463092262390365	0.5401247863337898	0.0006509327805219534
0.03260998092204929	0.5137307642460018	0.0006291356445291466
0.032756869538902965	0.4901463719618625	0.0006200863253374876
0.032903758112758606	0.46748652259579443	0.000597160312600323
0.03305064664342342	0.44853011665944026	0.0005875304060278406
0.03319753513070459	0.43080765044892266	0.0005748457153977906
0.03334442357440936	0.4149227468757166	0.0005604245335069767
0.03349131197434493	0.4016379667248869	0.0005569031096807458
0.03363820033031848	0.3888952966936152	0.0005399053607023798
0.03378508864213726	0.37833863125850625	0.0005378085044557555
0.033931976909608454	0.3695461057683862	0.0005265888819755693
0.034078865132539285	0.36312977676192904	0.000520303575168889
0.03422575331073696	0.35578698680007753	0.0005175374984443199
0.034372641444008686	0.35402804414953043	0.000514019406368998
0.03451952953216168	0.3508692494740455	0.0005131098817182573
0.03466641757500316	0.34830625698827217	0.0005123475090674539
0.03481330557234031	0.3487373659303121	0.0005209778381409975
0.034960193523980373	0.34895917278458066	0.0005259084390547108
0.03510708142973055	0.3508229334391129	0.000529442883585806
0.03525396928939806	0.35163658743560905	0.0005378957805727
0.03540085710279008	0.35550032530940556	0.0005277937317237528
0.03554774486971388	0.35868663736646417	0.0005286558114170283
0.03569463258997664	0.36254599393659415	0.0005279292829931853
0.03584152026338561	0.36617268991515967	0.0005253245484549868
0.03598840788974793	0.37058490134876426	0.0005296378229895144
0.03613529546887089	0.3752201719056728	0.0005260630619348249
0.03628218300056167	0.377821096263675	0.000535960662259365
0.03642907048462749	0.38272109289651485	0.0005296007350179503
0.036575957920875576	0.38566582861044496	0.0005324829546059629
0.03672284530911314	0.38929416684126844	0.0005349820034501406
0.03686973264914739	0.39292625066769665	0.0005343512570789914
0.03701661994078555	0.39428416681979006	0.0005361210886921768
0.03716350718383484	0.39685374772719906	0.0005344895848763212
0.03731039437810248	0.3967821358135997	0.0005352793791386685
0.03745728152339567	0.39931859202104036	0.000535867785596061
0.03760416861952166	0.3993601695663783	0.0005334013164404013
0.03775105566628764	0.39919112574547133	0.0005360617633748394
0.03789794266350083	0.39803339012991196	0.000527369578247701
0.03804482961096848	0.39672399511965384	0.0005316382712761337
0.03819171650849779	0.39258233498323103	0.0005294026729842382
0.03833860335589597	0.39048078797732455	0.0005207637338781415
0.038485490152970266	0.3862367018514124	0.0005194963325600541
0.03863237689952787	0.3825704788769941	0.0005136567228215044
0.03877926359537602	0.3763969460885109	0.0005130962698770851
0.03892615024032195	0.3713962866819113	0.000505847265433539
0.03907303683417286	0.36501722761131716	0.0005034983811384784
0.039219923376736	0.3587159995085292	0.0004946748245995727
0.039366809867818556	0.3503178336118972	0.0004903056811906562
0.03951369630722778	0.34293527557090275	0.0004815352715102403
0.039660582694770886	0.3342697210215417	0.0004728720749115692
0.0398074690302551	0.32666982091638247	0.0004695175066541389
0.039954355313487656	0.3162779871989727	0.00045974765782520364
0.04010124154427576	0.30785049958530586	0.0004522696700048017
0.04024812772242665	0.29763852145360004	0.0004423696570352515
0.04039501384774754	0.28950391967262956	0.0004336068222694797
0.04054189992004567	0.2796351385655325	0.00042919124068859654
0.040688785939128266	0.26897007274188184	0.0004201262667603518
0.040835671904802556	0.2596121807737268	0.00041177584694586925
0.04098255781687576	0.250444172396403	0.0004021634043855101
0.04112944367515511	0.2417181118761311	0.0004001812894969186
0.04127632947944784	0.23257959539827902	0.00040333264813014206
0.04142321522956116	0.22453763834594478	0.0003933208511019348
0.04157010092530231	0.21633401648786088	0.00039137804727046587
0.04171698656647855	0.20930278676621852	0.000387759353341699
0.04186387215289705	0.2017865196878122	0.000379354268668289
0.042010757684365074	0.19314263450092764	0.00037662733411987525
0.042157643160689866	0.18778631477981006	0.000365957866760095
0.04230452858167863	0.18176418564631874	0.0003638202722502418
0.04245141394713862	0.1761626820544641	0.00035911878728347806
0.042598299256877054	0.17182933549533838	0.00035336536334275824
0.04274518451070117	0.16617981077250404	0.0003497236050739246
0.04289206970841819	0.16267042163866752	0.0003427383459959858
0.043038954849835366	0.15924935645289223	0.00034108325308272134
0.043185839934759905	0.15592840854237075	0.0003375081684228986
0.043332724962999086	0.1541158457375978	0.0003353634740711287
0.04347960993436009	0.15164141421704658	0.0003351496346464828
0.0436264948486502	0.15009497409602854	0.00033307922319891065
0.04377337970567662	0.14871967611402387	0.00033333909275488606
0.04392026450524659	0.14817261564304018	0.0003309395471155733
0.044067149247167356	0.14836763465639197	0.0003316904690662816
0.04421403393124616	0.14787381980960743	0.0003347532622084611
0.04436091855729022	0.14840927660924	0.00033209408654438625
0.04450780312510679	0.14871131352156391	0.0003347825848431452
0.0446546876345031	0.14924477944367856	0.000334108426706668
0.0448015720852864	0.14920342222889185	0.00033643991718207216
0.04494845647726389	0.15045597122203383	0.0003380350317277407
0.04509534081024287	0.1516716012240448	0.00033846837151864573
0.04524222508403053	0.15294763136902786	0.0003410104001429971
0.04538910929843414	0.15323455573791203	0.0003400220627939645
0.045535993453260926	0.15479468610264013	0.0003423103341085004
0.045682877548318145	0.15611972056578377	0.0003415328015914584
0.045829761583412995	0.15640200632741588	0.00034073702535764033
0.04597664555835278	0.1575995699558106	0.00034277708522905385
0.046123529472944694	0.15928315908083007	0.00034386132784341956
0.04627041332699601	0.1594379983674485	0.00034589318272376787
0.046417297120313956	0.16024314452135474	0.0003416061494240702
0.04656418085270579	0.1603397361506332	0.00034279570395191663
0.04671106452397873	0.1603065625643638	0.0003433074397256609
0.04685794813394004	0.16075513411867173	0.00034378752329478627
0.04700483168239697	0.16158292255922893	0.00034393984078586246
0.047151715169156755	0.16020292774276346	0.000342105490772191
0.04729859859402664	0.16018188312387613	0.00034262740173505323
0.0474454819568139	0.1594390298275293	0.0003409284950156539
0.047592365257325735	0.1584678641770382	0.0003407895296731698
0.04773924849536941	0.15816337389962595	0.0003393829397711229
0.047886131670752195	0.15677016459582446	0.00033735161064632984
0.0480330147832813	0.15473220336235136	0.0003372865492533276
0.048179897832764024	0.15365913718749427	0.00033224548596384463
0.04832678081900758	0.15150742827520344	0.00033322166072528316
0.04847366374181924	0.14949990711369737	0.00032805978485391353
0.04862054660100622	0.1470574696625484	0.0003265630426858443
0.0487674293963758	0.14523525577188579	0.00032504613788800777
0.04891431212773524	0.14253523664652443	0.00032032735879040334
0.04906119479489175	0.13977247638542414	0.00031870682940032406
0.049208077397652636	0.13691838873325546	0.0003126512162936606
0.04935495993582511	0.13503448614428534	0.0003132587009731226
0.049501842409216436	0.1318360429557799	0.00030679379223371263
0.049648724817633876	0.12841352313965848	0.00030325621987346623
0.04979560716088466	0.1253938177489999	0.0003025070332555839
0.0499424894387761	0.12294111557232006	0.0002956528507438962
0.0500893716511154	0.11951037060799333	0.00029377652603804894
0.050236253797709816	0.11596847260054666	0.00028759124453067204
0.050383135878366625	0.11344338205320777	0.00028371131913368597
0.05053001789289308	0.11099117652506708	0.0002832606012643779
0.05067689984109643	0.10714922119861742	0.00027572862248546924
0.050823781722783956	0.10455545997994654	0.00027279184589629153
0.05097066353776286	0.10190361103422668	0.0002693102882003502
0.051117545285840484	0.09933708684228237	0.00026603451080006035
0.051264426966824005	0.0960235256078968	0.00026169500571756585
0.05141130858052073	0.09390789060032405	0.0002561633490828787
0.05155819012673793	0.09163218569495075	0.0002563040299486755
0.05170507160528282	0.08920538501299499	0.00025094052230448884
0.0518519530159627	0.0864238874418979	0.0002467451834462508
0.05199883435858482	0.08450992616100754	0.00024462256213017883
0.05214571563295643	0.08260194546184808	0.00023964347349059696
0.052292596838884826	0.08046510064676506	0.00023993043968504018
0.05243947797617724	0.07858648931501251	0.00023493220113294578
0.052586359044640936	0.07696095810123951	0.00023284541654806004
0.052733240044083196	0.07532245600243563	0.0002293029938913429
0.05288012097431127	0.07400206745732396	0.0002269404239533694
0.05302700183513244	0.07300706115448184	0.0002266698921350671
0.053173882626353954	0.07192125906249258	0.00022372723250295624
0.05332076334778307	0.07069867715087567	0.00022271746674361548
0.05346764399922711	0.07062721954311145	0.00022114890692377182
0.053614524580493296	0.06944083627520509	0.00022016880517577054
0.053761405091388895	0.06879722852842604	0.00021947932364956043
0.053908285531721195	0.06844296764459247	0.00021651145985504162
0.05405516590129744	0.06771255458812037	0.00021741191008757934
0.05420204619992492	0.0679097605348191	0.00021577363718695115
0.05434892642741091	0.06758629165203929	0.00021720925285127773
0.054495806583562664	0.06768257057019822	0.00021692574488929296
0.05464268666818745	0.06771086224524665	0.00021503098029108613
0.05478956668109256	0.06743773460608611	0.0002169706163452882
0.05493644662208525	0.06798313887611016	0.00021514405646376252
0.0550833264909728	0.06819776042092995	0.0002168781919556232
0.05523020628756249	0.06805833847093927	0.00021568899819042703
0.05537708601166158	0.0687319915181782	0.00021664668006837536
0.055523965663077365	0.06830885743204985	0.00021727215006194143
0.055670845241617105	0.06877269787420465	0.0002157527720222469
0.05581772474708804	0.06912914910904233	0.00021759500576705204
0.05596460417929756	0.06908000320710671	0.00021602273232016974
0.0561114835380528	0.06939404457497435	0.00021899148544351593
0.05625836282316113	0.0695216795827633	0.00021788812851559098
0.05640524203442979	0.07004607480207778	0.00021657670071435978
0.05655212117166607	0.06983820369176859	0.0002179529840847585
0.05669900023467722	0.07021728069477723	0.00021736908629286337
0.0568458792232706	0.07010100483569832	0.0002190111080016336
0.056992758137253414	0.07040840887235295	0.00021830411904549314
0.05713963697643297	0.07038314042855234	0.00021709753205835923
0.05728651574061656	0.07050901076648323	0.00021803307470348596
0.05743339442961142	0.07003009783067286	0.000217930829902204
0.057580273043224876	0.07050365934365821	0.0002170731020678417
0.057727151581264215	0.06970249740488163	0.00021531584266012171
0.057874030043536695	0.06916768316106622	0.00021552899296638545
0.05802090842984961	0.06939042969249114	0.00021725388924794732
0.058167786740010254	0.06873716938817115	0.00021371696150279424
0.05831466497382588	0.06859591816591709	0.000213600150127203
0.058461543131103806	0.0677954241343066	0.00021204404039898745
0.05860842121165132	0.06685271240417098	0.00021086875581157306
0.05875529921527569	0.06691167939331451	0.00021271084946891214
0.05890217714178421	0.06600658296406943	0.00020832945414098287
0.059049054990984166	0.06555405341700325	0.00020820990149378392
0.059195932762682854	0.0647330716703163	0.00020670418570363904
0.059342810456687566	0.06402825738389761	0.0002070659395881838
